Id,SalePrice
2735,137066.36076454268
2736,142060.28550941404
2737,123467.63282522315
2738,137003.76845664834
2739,160185.35838348322
2740,137029.18244423368
2741,147808.6287299041
2742,154759.65861983923
2743,154609.69960410087
2744,159034.65037905597
2745,139339.7814396564
2746,134373.93149419647
2747,144169.02548878905
2748,128628.63066392971
2749,130653.17608743448
2750,131673.95214493235
2751,135756.0206429701
2752,192240.74148204894
2753,148549.13971113972
2754,204512.95483746578
2755,133556.88502446024
2756,91798.3335981793
2757,70070.37609076477
2758,87811.34623534391
2759,158317.4047602841
2760,126747.54726900054
2761,144767.38606155716
2762,144411.1245326994
2763,184270.8169979075
2764,145151.02543811128
2765,270343.8452902469
2766,135703.81854976475
2767,84617.94390560269
2768,130146.97648511472
2769,132441.85798465944
2770,136016.73306165895
2771,110391.40161380496
2772,111337.37187118622
2773,166737.74800249896
2774,142645.33745827363
2775,123017.77893390546
2776,139894.76618164819
2777,140169.45003867563
2778,100850.0214122494
2779,127535.7136586556
2780,96819.48796919867
2781,98120.75403089261
2782,94879.72748553353
2783,97209.5037914913
2784,121402.72585432368
2785,140575.6477049099
2786,65481.3797389075
2787,125816.99849798935
2788,75658.6313762047
2789,166161.271645882
2790,95701.68620172865
2791,110801.29642284836
2792,61555.79858690492
2793,165354.53260551818
2794,96201.87808027325
2795,125572.60521878504
2796,99588.65991907373
2797,194283.32454165164
2798,109134.54136564289
2799,118954.44534960207
2800,68830.9558647185
2801,111167.2381273955
2802,131008.26326923583
2803,163066.21522724332
2804,128750.79707618884
2805,97889.95969371308
2806,84488.06134972558
2807,153397.09753875656
2808,147496.88731158382
2809,131439.0786514338
2810,128949.98763774519
2811,161918.3045926565
2812,157001.93135257644
2813,156000.7499993175
2814,152847.93391952448
2815,105973.53397120361
2816,237719.36371839402
2817,154749.2477575338
2818,131881.7915639346
2819,161379.19495098572
2820,138462.4602398219
2821,110414.33346940436
2822,188171.46505917003
2823,304460.2123897334
2824,177182.05183493195
2825,147789.40593705923
2826,131574.96572627052
2827,136700.089844169
2828,215496.3102539813
2829,210043.2836900323
2830,223169.76494880256
2831,176045.48261190852
2832,249046.66618655476
2833,285777.10016918357
2834,211481.87680050556
2835,216930.17248409597
2836,192222.8302453651
2837,158775.60534427705
2838,150912.9378048234
2839,174085.08501123256
2840,201858.53224213887
2841,202893.56357611914
2842,230506.31002307622
2843,150678.96210198783
2844,167978.11512699098
2845,124570.60724445594
2846,210251.7285971777
2847,203812.05679527269
2848,210606.76192215012
2849,201303.38508825685
2850,268649.1186915651
2851,215434.62708311097
2852,228061.15674622066
2853,234492.88675420271
2854,140431.5044516037
2855,201185.59752586854
2856,198705.85166593854
2857,187077.3277770053
2858,197541.93486331805
2859,113798.05075244106
2860,122065.93512537982
2861,124092.29187958312
2862,189314.8804721839
2863,127540.86586153532
2864,232213.76020429388
2865,137192.4454680915
2866,138005.90543623752
2867,101630.38177597408
2868,96910.5702972974
2869,107325.76743595612
2870,122211.0236627138
2871,85075.01390754929
2872,49302.21696028315
2873,99878.17054647702
2874,146798.16262550975
2875,115328.97942680845
2876,161090.82827451357
2877,143090.56172052724
2878,160674.55826397662
2879,137278.219442191
2880,104244.68701120594
2881,141815.71729347846
2882,174759.42707361013
2883,191995.94515579203
2884,194255.7580470555
2885,186911.60814238733
2886,228638.6193067368
2887,97884.60095759126
2888,138177.8335519961
2889,57599.750730781394
2890,82387.46272434268
2891,136440.91726751503
2892,49623.277319054156
2893,83560.09760754125
2894,58286.20813945315
2895,305279.217096397
2896,265878.54565788904
2897,208131.57074626134
2898,149625.11279281665
2899,207190.31423916193
2900,159841.35002444987
2901,207988.3216838051
2902,193910.74477543344
2903,320240.2571890495
2904,329532.9678783235
2905,85823.09808269936
2906,188957.49412270088
2907,110129.8635169822
2908,129001.06005840826
2909,150193.12512501574
2910,77643.22535506012
2911,80341.56957674614
2912,148803.314305993
2913,81964.15932839277
2914,77155.44589484185
2915,84450.0305553463
2916,83019.15856822464
2917,166425.61198878032
2918,117147.49542628656
2919,214973.69752121659
